sound_id,ground_truth,prediction,prediction_score,is_correct
108678,fx-n,fx-n,0.8970802051174888,True
108770,ss-n,ss-n,0.7339670950782613,True
108772,ss-n,ss-n,0.8827267018670947,True
10885,fx-o,is-w,0.9777201929595322,False
10896,is-w,is-w,0.9731448928279864,True
10897,is-w,is-w,0.9763613572990668,True
10899,is-w,is-w,0.9678131946166288,True
109087,ss-n,ss-n,0.5966707193949767,True
109122,fx-o,fx-o,0.9568159991980576,True
109192,fx-o,fx-n,0.8306380333245885,False
10942,is-w,is-w,0.9719097404905159,True
109483,fx-o,fx-o,0.9177195531709266,True
109566,fx-o,fx-o,0.9458936667338605,True
109845,sp-s,sp-s,0.9508099312892986,True
11007,fx-el,is-w,0.9813000109649945,False
110106,fx-v,fx-v,0.4265399295924831,True
110381,fx-v,ss-u,0.7477466989125628,False
11051,is-w,is-w,0.9765445420846282,True
111032,ss-n,ss-n,0.6196283678623614,True
111073,fx-a,fx-a,0.5052120429164841,True
111161,fx-h,fx-h,0.9705268103817692,True
111395,fx-n,fx-n,0.942678195290453,True
111646,m-sp,m-sp,0.9287008224341502,True
111789,is-e,is-e,0.8659687491558484,True
112289,fx-el,fx-ex,0.6810831026007156,False
112342,ss-i,ss-u,0.45163809569634167,False
112647,fx-o,fx-o,0.943805898229393,True
113090,sp-p,fx-ex,0.48477126959944516,False
113176,fx-n,fx-n,0.8105376520401981,True
113263,is-e,is-e,0.23177241002021912,True
11369,fx-ex,fx-ex,0.39581845055486226,True
113999,fx-v,fx-v,0.6822986488823715,True
114013,fx-ex,fx-ex,0.7319633776910047,True
114068,fx-v,ss-u,0.7484618772070248,False
114070,ss-i,ss-u,0.4621646110416838,False
114073,ss-u,ss-u,0.4618923206820262,True
114086,sp-p,sp-p,0.461135897191941,True
114088,sp-p,sp-p,0.863701872903843,True
114158,sp-p,sp-p,0.9041764467506181,True
114169,sp-p,sp-p,0.8064926773804979,True
114328,sp-p,sp-p,0.8730460253490797,True
114425,sp-p,sp-p,0.9417587465833333,True
114429,sp-p,sp-p,0.9285961065220709,True
114457,sp-p,sp-s,0.6857072842124692,False
11468,is-s,is-s,0.9833450126764053,True
11550,fx-o,fx-o,0.93693553989898,True
115537,ss-i,ss-u,0.23278211990174782,False
115567,sp-p,sp-p,0.9399360839360835,True
115569,sp-p,sp-p,0.9156794547606424,True
11566,fx-o,fx-a,0.7078363904084749,False
11608,sp-p,sp-p,0.9296388554014998,True
116223,fx-a,fx-a,0.6970840617029764,True
116428,ss-i,fx-o,0.7430789202538073,False
11646,is-k,is-k,0.9631951959145304,True
11653,is-k,is-k,0.9631521058022253,True
116617,m-sp,m-sp,0.9394762578497472,True
116706,fx-ex,m-si,0.8137637515738358,False
116893,is-w,is-w,0.9620774168945232,True
116921,is-w,is-w,0.9587543630169488,True
117894,fx-v,ss-u,0.7345041120389069,False
117946,fx-m,fx-m,0.5740958503684432,True
118379,m-si,m-si,0.722586390738084,True
118607,fx-o,fx-o,0.9136225589760458,True
118636,ss-i,ss-i,0.7017156375106246,True
11872,is-p,is-p,0.5033100395020488,True
118859,fx-a,ss-n,0.8528453938183962,False
11889,is-s,is-s,0.9830232050792687,True
119028,fx-h,fx-h,0.9673715750802284,True
119113,fx-n,fx-n,0.923190851354895,True
11923,is-s,is-s,0.9810047093275622,True
11926,is-s,is-s,0.9834318384454059,True
119281,is-w,is-w,0.9841309808840328,True
119320,is-w,is-w,0.9812320757511838,True
119459,fx-h,fx-h,0.9700614629855385,True
11963,is-s,is-s,0.9807092924951044,True
11965,is-s,is-s,0.9809368033455647,True
119658,is-w,is-w,0.9550308831101957,True
119680,is-w,is-w,0.9827606000186128,True
119726,fx-o,fx-o,0.8591313345780884,True
119764,fx-m,fx-m,0.8715035376493792,True
119844,fx-o,fx-o,0.9567950120622337,True
11990,is-s,is-s,0.9832598182534131,True
120027,fx-n,fx-n,0.709977643992224,True
120110,m-si,m-si,0.8853030945112514,True
120124,m-si,m-m,0.37320071874304656,False
120456,ss-s,ss-s,0.5148849540494209,True
120458,ss-s,is-e,0.7085545144609017,False
120666,sp-p,sp-p,0.9409398901969384,True
120675,sp-p,sp-p,0.9385954504672369,True
120757,fx-h,fx-h,0.9279472401420719,True
120823,ss-n,ss-n,0.9109509729511854,True
120903,m-m,m-m,0.932613068240944,True
121017,m-si,m-si,0.9119184422234861,True
121023,m-m,is-s,0.4211552171096359,False
121065,m-si,m-si,0.9107196951833328,True
121072,m-si,m-si,0.9074294189473848,True
121080,m-m,m-si,0.6290914262169611,False
121301,ss-n,ss-n,0.8762383253764284,True
121369,fx-ex,fx-o,0.5461957328904103,False
121560,sp-p,sp-p,0.8591483900856801,True
121567,fx-n,fx-n,0.7809255386085715,True
121573,fx-n,fx-n,0.8622875410619443,True
122672,is-e,is-k,0.6909438475263272,False
122823,fx-m,fx-o,0.4541655882842036,False
122997,ss-n,ss-n,0.7864398872743457,True
123039,fx-o,fx-o,0.7543819894641073,True
123399,ss-u,ss-u,0.8545941301080215,True
123691,ss-u,ss-u,0.8477508263927185,True
123720,ss-n,ss-n,0.6024125030574747,True
123812,sp-s,sp-s,0.947183991073994,True
124022,fx-h,fx-h,0.9138893039313152,True
1242,m-si,m-si,0.9154873401441119,True
124534,fx-o,fx-o,0.940767925439055,True
124720,fx-n,fx-n,0.9346543158235248,True
125063,fx-o,fx-o,0.9583232660741083,True
125065,fx-o,fx-o,0.8822188178781764,True
125271,is-p,is-p,0.5287903661157622,True
125344,fx-m,fx-o,0.7621953730936475,False
125372,m-si,m-si,0.8912795637817302,True
125812,ss-u,ss-u,0.8794001063177473,True
126040,fx-n,fx-n,0.5814071987012837,True
126186,ss-n,ss-n,0.6621273759069934,True
126334,ss-u,ss-u,0.8865520760059866,True
126392,fx-o,fx-m,0.5550953252987505,False
126535,sp-p,sp-p,0.8113118191046572,True
126542,m-sp,m-sp,0.23368719914653902,True
126543,m-m,m-m,0.9441704184407852,True
12672,m-si,m-si,0.7940132865660231,True
126759,ss-u,ss-u,0.5385675812517761,True
126762,fx-v,ss-u,0.40583176308219376,False
126853,ss-i,ss-u,0.700074026799238,False
127163,is-k,is-k,0.7201004489712368,True
127234,fx-v,fx-v,0.6463553687745524,True
127251,ss-u,ss-u,0.6233767637941601,True
127279,fx-m,ss-u,0.5606881569259744,False
127285,fx-v,fx-v,0.526645939814123,True
127307,ss-u,ss-u,0.3283548912582751,True
127338,m-sp,m-sp,0.931580971952959,True
127340,ss-u,ss-u,0.8663398006794184,True
127357,ss-u,ss-u,0.6075515557007403,True
127511,fx-m,fx-m,0.8101957752469839,True
127562,fx-n,fx-n,0.7180563537215605,True
12760,is-e,is-e,0.8404424085652836,True
127621,fx-n,fx-n,0.9395928782449386,True
12765,is-e,is-e,0.8366126030466434,True
12771,is-e,is-e,0.8481695635091471,True
12784,is-e,is-e,0.8560328478650133,True
128005,ss-u,ss-u,0.7182647737636432,True
128309,ss-u,sp-c,0.4524109210332704,False
128712,ss-u,fx-n,0.8346997183124325,False
12873,fx-o,fx-o,0.9190366259125842,True
128833,is-s,is-s,0.9823720336429342,True
128841,is-s,is-s,0.9818730917931683,True
12886,fx-o,fx-o,0.9195659091989989,True
128940,ss-n,ss-n,0.4948859972099469,True
12927,is-e,fx-el,0.6323945353640209,False
12974,m-si,m-si,0.8447357688162688,True
130015,fx-v,fx-v,0.5520604732711796,True
130042,fx-o,fx-o,0.9564551935783218,True
13015,m-si,m-sp,0.49888505132316263,False
130650,fx-ex,m-si,0.32447213148065746,False
130703,sp-p,sp-p,0.9455773677664915,True
130715,sp-p,sp-p,0.9408938849893179,True
131016,fx-o,fx-o,0.9527842955743668,True
132010,fx-v,fx-v,0.6108209066181448,True
132031,ss-u,ss-u,0.8469559372424191,True
132047,fx-n,fx-n,0.934758762705641,True
132110,ss-u,ss-u,0.8736462230298632,True
13252,is-p,is-p,0.9602717322429447,True
13277,is-k,is-k,0.8880693678162439,True
132802,fx-h,fx-h,0.9594956690611625,True
132803,fx-h,fx-h,0.9611675316235759,True
13296,is-k,is-k,0.6980554634983485,True
132989,ss-i,sp-c,0.5040970447030272,False
133095,sp-c,sp-c,0.4510265930930015,True
133270,is-w,is-s,0.730260488298754,False
13361,is-k,is-k,0.7473203024315705,True
13364,is-k,is-k,0.7873051643291656,True
133670,fx-n,fx-n,0.9333302292940708,True
133674,fx-h,fx-ex,0.889078945121069,False
133747,ss-u,ss-u,0.8784352022001356,True
134008,is-s,m-si,0.7176778580468349,False
134013,is-s,is-s,0.9355918599872638,True
13402,is-w,is-w,0.9818005726611793,True
13469,is-w,is-w,0.9829544538938746,True
134747,m-m,m-si,0.8403238213190278,False
13479,is-w,is-w,0.9834798240231818,True
13481,is-w,is-w,0.9832384857243532,True
134846,fx-n,fx-o,0.525980744332497,False
134970,fx-o,fx-h,0.5047268627687157,False
13533,fx-a,fx-a,0.5425427001984173,True
136032,is-p,is-p,0.963564181474241,True
13640,is-e,is-e,0.835847257235671,True
136401,fx-o,fx-o,0.9598809635332828,True
136540,fx-n,fx-n,0.9039353112181437,True
136605,fx-h,fx-h,0.9647830463166359,True
136992,sp-s,sp-s,0.4591538458704315,True
137232,fx-o,fx-o,0.9506317650298204,True
137463,is-p,is-p,0.966262333292849,True
137562,is-p,is-p,0.9658127545178339,True
137658,is-p,is-p,0.9654998478777033,True
13779,fx-n,fx-n,0.6120106161241692,True
137892,ss-u,ss-u,0.897834525403425,True
137908,sp-p,sp-p,0.9429784496684244,True
137910,sp-p,sp-p,0.9217620035485312,True
137919,sp-p,sp-p,0.9459160166067789,True
137936,sp-p,sp-p,0.9207383854732161,True
137946,sp-p,sp-p,0.9420872011155657,True
138125,fx-n,fx-n,0.8212435836022433,True
138202,fx-m,fx-m,0.8698237512174739,True
13864,is-p,is-p,0.9346921353903834,True
13872,is-p,is-p,0.936440994940434,True
138902,is-p,is-p,0.9653556017117797,True
139096,m-sp,m-si,0.6090665068164058,False
13925,is-p,fx-o,0.5085607449859995,False
14007,fx-o,fx-o,0.8267635735958908,True
140151,fx-m,fx-m,0.8956672155139038,True
140212,sp-s,sp-s,0.9552243482311592,True
14034,fx-o,fx-o,0.9370591589133456,True
140680,is-p,is-p,0.9609888288097249,True
140845,sp-c,ss-u,0.5751672189293617,False
141160,ss-u,ss-u,0.4775704564320197,True
141179,fx-v,fx-v,0.6687597328849656,True
141196,fx-h,fx-h,0.6107546482155859,True
1412,is-e,is-k,0.9632705404258874,False
141563,fx-o,fx-o,0.958728797501643,True
141689,m-sp,m-sp,0.9469277121774056,True
141992,sp-c,ss-u,0.8442561961427245,False
142246,is-p,is-p,0.9649036460470702,True
142305,fx-o,fx-o,0.8122321747012695,True
142622,fx-o,fx-o,0.9336850024243344,True
142677,is-p,is-p,0.9632770831795259,True
142692,is-p,is-p,0.9635449558884377,True
142697,is-p,is-p,0.9625820788995327,True
142821,is-p,is-p,0.9643085977928415,True
142826,is-p,is-p,0.9639996866115293,True
142862,is-p,is-p,0.9632966607913559,True
142867,is-p,is-p,0.9640345714072642,True
142880,is-p,is-p,0.9630688291317042,True
143467,is-p,is-p,0.9652463881761723,True
143613,fx-m,fx-m,0.6258764810110256,True
143958,ss-u,fx-h,0.9304966132593853,False
143963,ss-u,ss-u,0.7055807643476237,True
144059,fx-o,fx-o,0.9598021242119884,True
144076,fx-o,fx-o,0.8423881207793222,True
144260,fx-n,fx-n,0.9120345891637687,True
144325,sp-p,sp-p,0.9252093359179661,True
144326,sp-p,sp-p,0.9379014514943773,True
144334,sp-p,sp-p,0.9351945534224081,True
144480,m-sp,m-sp,0.9366134023881759,True
144510,fx-h,fx-h,0.8859739758814733,True
145488,fx-v,ss-u,0.4562715811779074,False
145535,fx-el,fx-m,0.26120267423419996,False
146001,is-p,is-p,0.9651755615234354,True
146257,fx-o,fx-o,0.9393001735830572,True
146274,sp-p,sp-p,0.32483213033870106,True
146335,fx-o,fx-o,0.9583828795847834,True
146542,is-p,is-p,0.9640573175794713,True
146544,is-p,is-p,0.9630336191143298,True
146553,is-p,is-p,0.9635463795564719,True
146569,is-p,is-p,0.9635868265065684,True
146610,is-p,is-p,0.9648031245722729,True
146613,is-p,is-p,0.9647375354086725,True
146620,is-p,is-p,0.9630439865206346,True
146623,is-p,is-p,0.9649147413193612,True
146625,is-p,is-p,0.9644463822807626,True
146676,is-p,is-p,0.9633184012455196,True
146771,fx-o,fx-o,0.9533640233180426,True
146853,ss-u,sp-p,0.33189078194853083,False
146858,ss-i,ss-i,0.6265337247410143,True
146942,fx-h,fx-h,0.9613507684753275,True
146945,m-sp,m-sp,0.93342877011265,True
146946,m-sp,m-sp,0.9482015657259671,True
147018,fx-o,fx-o,0.755844969787199,True
147096,sp-p,sp-p,0.9011019003381524,True
147100,sp-p,sp-p,0.8833016640354779,True
147110,sp-p,sp-p,0.917497147773824,True
147685,fx-a,fx-a,0.7938086847448698,True
147867,fx-o,fx-o,0.9586173092808202,True
147950,ss-i,ss-u,0.7244209994236344,False
148034,fx-n,fx-n,0.8223975009339821,True
148244,is-s,is-s,0.9825701225657355,True
148252,is-s,is-s,0.9827188144551016,True
148425,is-k,is-k,0.9635934251996003,True
148427,is-k,is-k,0.9637663577465577,True
148432,is-k,is-k,0.9650032926067414,True
148437,is-e,is-k,0.9652321051773164,False
148461,fx-n,fx-n,0.9160155677233206,True
148480,is-k,is-k,0.9654171916992244,True
148495,is-k,is-k,0.9636596303411004,True
148517,is-k,is-k,0.9618938825062553,True
148523,is-k,is-k,0.9638336687560285,True
148534,is-k,is-k,0.9633155027965807,True
148539,is-k,is-k,0.9637866172156432,True
148553,is-k,is-k,0.963335710413571,True
148589,is-k,is-k,0.9648059540728307,True
148594,is-k,is-k,0.9630917349205182,True
148598,is-k,is-k,0.9640430733533375,True
148611,m-si,m-si,0.9103691892359972,True
148813,ss-u,ss-i,0.6006267208403002,False
148814,ss-u,ss-u,0.3599475797441551,True
148941,ss-u,ss-u,0.6158563641553716,True
148945,fx-h,fx-h,0.9518880805964642,True
149011,ss-n,ss-n,0.8863655550517388,True
149284,m-si,m-si,0.9052347897706248,True
149326,fx-a,fx-a,0.7379051337076118,True
149369,ss-u,ss-u,0.8085097991141617,True
149395,m-sp,m-sp,0.47798722029461993,True
149807,m-sp,m-sp,0.9484732021585975,True
14986,fx-ex,fx-ex,0.8562169044274475,True
149942,ss-u,ss-u,0.8791670978722724,True
149946,sp-c,sp-c,0.5237533047692653,True
150166,fx-o,fx-o,0.8403007733779774,True
150271,ss-n,ss-n,0.8388378989175976,True
150406,ss-i,ss-i,0.5057668569928846,True
150409,ss-u,ss-u,0.45410303453271333,True
150465,is-p,is-p,0.9650578753208852,True
150534,ss-u,ss-u,0.4636030008122414,True
151045,is-p,is-p,0.9645284916794825,True
151210,ss-u,ss-u,0.8033759789138296,True
151354,m-m,m-sp,0.563117776050783,False
151446,fx-o,fx-o,0.9570829634661638,True
151598,ss-n,ss-n,0.8160293700603667,True
151738,fx-n,fx-n,0.9447739820979939,True
151744,fx-o,fx-m,0.8670529958908958,False
151994,fx-o,fx-o,0.9572441219673973,True
15222,ss-n,ss-n,0.8600385115586875,True
15224,ss-n,ss-n,0.8262596098350015,True
15230,ss-u,fx-h,0.38572512040169105,False
152344,ss-u,ss-u,0.8830981773668262,True
152370,ss-n,ss-n,0.8662944453703656,True
15239,fx-ex,fx-ex,0.8898047550562451,True
15246,fx-ex,fx-ex,0.8758367858051461,True
152548,fx-n,fx-n,0.922608282130058,True
15257,fx-ex,fx-ex,0.8759705375852465,True
152594,fx-o,fx-h,0.8516288193204555,False
152853,ss-u,fx-m,0.6232114278463661,False
152939,m-sp,m-sp,0.8465029118640389,True
153039,fx-o,fx-o,0.9255402052101701,True
153376,ss-n,ss-n,0.9045949560826413,True
153411,m-sp,m-sp,0.9377189572290534,True
153532,fx-h,fx-h,0.4820409618998692,True
153542,ss-u,ss-u,0.7343971557334795,True
153620,is-s,is-s,0.9844167295723862,True
15363,m-si,fx-ex,0.3532172097091212,False
153661,is-s,is-s,0.9826514479163876,True
153857,is-s,is-s,0.9828792421148463,True
153871,is-s,is-s,0.9798505751866784,True
153876,is-s,is-s,0.9833436432955391,True
153973,is-s,is-s,0.9845398750435944,True
154028,is-s,is-s,0.9845843062940502,True
154040,is-s,is-s,0.9817952594564835,True
154075,is-w,is-w,0.98365075310808,True
154105,is-w,is-w,0.9831701123324045,True
154288,is-w,is-w,0.9833844858763701,True
154295,is-w,is-w,0.9837224120006599,True
154315,is-w,is-w,0.983898304056785,True
154334,is-w,is-w,0.9839144371192233,True
155120,ss-u,ss-u,0.8684652131647018,True
155210,ss-u,ss-u,0.7636339689637182,True
155234,ss-u,ss-u,0.8964455811627501,True
155265,ss-u,ss-u,0.8493692825276209,True
155285,sp-c,sp-c,0.6306063658506754,True
155301,ss-i,ss-u,0.467433325349924,False
155639,ss-u,ss-u,0.7132112529262381,True
15568,ss-u,ss-u,0.8277247907286747,True
155707,ss-u,ss-u,0.8627466553374592,True
155747,ss-n,ss-n,0.8782909011504669,True
155770,ss-u,ss-u,0.49802109730757793,True
15607,fx-el,fx-el,0.7357929891353082,True
156183,fx-o,fx-o,0.9557725779718871,True
156185,fx-o,fx-o,0.9533557410280553,True
156641,fx-v,fx-v,0.8400298051774403,True
156668,ss-i,ss-u,0.3986231185219473,False
156704,sp-s,sp-s,0.9599633142091204,True
156705,sp-s,sp-s,0.9594329628763832,True
156712,sp-s,sp-s,0.9643726167418523,True
156716,sp-s,sp-s,0.9515703615204242,True
156719,sp-s,sp-s,0.9606249735995458,True
156730,sp-s,sp-s,0.9581258947592002,True
156735,sp-s,sp-s,0.9595038573755164,True
156784,sp-s,sp-s,0.954844398437898,True
156785,sp-s,sp-s,0.9642771821346459,True
156788,sp-s,sp-s,0.9635393377354063,True
156789,sp-s,sp-s,0.958964846040935,True
156798,sp-s,sp-s,0.9627901138674128,True
156800,sp-s,sp-s,0.9604703104370799,True
156811,sp-s,sp-s,0.9346377715772235,True
156816,fx-h,sp-s,0.9557200615950396,False
156820,sp-s,sp-s,0.9628946027778799,True
157018,fx-h,fx-h,0.8441154079977238,True
157195,fx-a,ss-n,0.8943563709324474,False
157223,sp-c,ss-u,0.6331790797267706,False
15728,fx-el,fx-el,0.9198193665897607,True
157475,ss-i,ss-i,0.7127505695230566,True
15749,fx-el,fx-el,0.9222254266471893,True
157491,ss-n,ss-n,0.860902918105215,True
157599,ss-u,ss-u,0.5742523305609282,True
157611,fx-m,fx-m,0.9041530121205937,True
157726,ss-n,ss-n,0.9004804545505515,True
157735,fx-n,fx-n,0.7215488144400889,True
15856,fx-ex,fx-ex,0.7274086286400137,True
158592,ss-u,ss-u,0.8694321860823419,True
158627,ss-u,ss-i,0.7183415601540697,False
158772,is-w,is-e,0.2592451079121806,False
158982,fx-n,fx-n,0.7733826725237247,True
15916,fx-h,fx-h,0.9641326193178189,True
159407,sp-c,sp-c,0.5843582806759293,True
159436,ss-u,ss-u,0.791119307438142,True
159777,fx-n,fx-n,0.801431850249184,True
160040,ss-u,ss-u,0.3942504872590132,True
160254,is-s,is-e,0.8709733748342405,False
160294,is-e,is-e,0.7191621956476656,True
160312,fx-ex,is-e,0.2204081182965441,False
160314,fx-ex,is-e,0.3757466358517781,False
160376,m-sp,m-sp,0.9426740695522191,True
16051,m-si,m-si,0.91480837482009,True
160532,ss-u,ss-u,0.5641140236448081,True
160743,fx-h,fx-h,0.9083890373104213,True
16102,fx-ex,fx-ex,0.7806950698799967,True
161235,m-sp,fx-o,0.4494124178926004,False
162025,sp-s,sp-s,0.784411750266962,True
16204,fx-h,fx-h,0.9700359492376169,True
162257,m-si,m-si,0.8728231571999941,True
16250,is-p,is-p,0.9647999858981752,True
162854,ss-i,ss-i,0.5861646658283797,True
162950,is-s,is-s,0.9561630669928547,True
162992,is-s,is-s,0.9824178562692548,True
163120,fx-n,fx-n,0.8923077602235148,True
163432,fx-n,ss-n,0.7514317036446309,False
163450,fx-o,fx-o,0.9561960535014473,True
163688,fx-a,fx-a,0.7079137188236525,True
163695,m-m,m-m,0.9380822158501967,True
16378,fx-o,fx-o,0.951729662541938,True
164057,fx-v,fx-v,0.662908072526899,True
164181,fx-m,fx-n,0.5132175526973661,False
164192,ss-u,ss-u,0.8439630732533885,True
16430,sp-s,sp-s,0.7700529756726527,True
16431,sp-s,sp-s,0.9487227579778658,True
164366,sp-p,fx-ex,0.665817539914997,False
164367,sp-p,fx-ex,0.658020452943027,False
164375,ss-u,ss-u,0.7571932852420924,True
164390,ss-s,ss-s,0.8537734943322113,True
164592,fx-n,fx-n,0.9420080466812062,True
164617,ss-u,ss-u,0.7497177262365456,True
164658,fx-o,fx-o,0.9574067613181614,True
164803,fx-o,fx-o,0.9573060460055448,True
164875,ss-n,fx-n,0.7138935611345643,False
165285,fx-n,fx-n,0.9161498258153579,True
165596,sp-s,sp-s,0.8534064084238905,True
165616,fx-h,fx-h,0.39327882845657686,True
166050,fx-h,fx-h,0.9648748597349608,True
166133,fx-h,fx-h,0.9580290266814726,True
166171,ss-u,ss-u,0.7880467733278106,True
166203,m-m,m-m,0.944718300123251,True
16625,ss-u,ss-u,0.864954583350481,True
16636,ss-n,ss-n,0.8037176368341653,True
166386,fx-n,ss-n,0.8254748987993515,False
166427,fx-n,fx-n,0.8543704911775878,True
166436,fx-h,fx-h,0.9641658836282568,True
16665,fx-h,fx-h,0.830502976162381,True
16671,fx-h,is-w,0.5596060159204594,False
166716,ss-u,ss-u,0.8817109712832867,True
166793,ss-u,ss-i,0.33137489672796916,False
166899,fx-a,fx-a,0.66804008729594,True
167064,ss-n,fx-n,0.8910102192482832,False
167179,m-sp,m-sp,0.9361458458062886,True
167180,m-sp,m-sp,0.9394865126098274,True
167181,m-sp,m-sp,0.928675650943185,True
167194,fx-o,fx-o,0.9583500679569973,True
167196,ss-s,ss-s,0.9429550760286128,True
167269,fx-o,fx-o,0.9585247601238702,True
167384,m-sp,m-sp,0.940496870869965,True
167448,sp-p,sp-p,0.6753294301411833,True
167550,m-si,m-si,0.8618870119501244,True
168028,fx-el,fx-o,0.7821174756166138,False
168058,fx-o,fx-o,0.9471414972836492,True
168157,ss-u,ss-u,0.8735704549403215,True
168303,sp-p,sp-p,0.7662942779084149,True
168305,sp-p,sp-p,0.8826818768484465,True
168484,fx-n,fx-n,0.6590911290356047,True
168769,m-sp,m-sp,0.9403511879199046,True
168811,fx-v,fx-v,0.5388161120161116,True
169053,fx-ex,sp-p,0.746675082521409,False
169102,ss-u,ss-u,0.5665007358640629,True
169131,ss-u,ss-u,0.6822678533217197,True
169544,fx-o,fx-o,0.8580540439616591,True
169678,fx-n,fx-n,0.8772158209173275,True
169693,ss-n,ss-n,0.4721246820465329,True
169729,sp-s,sp-s,0.9569478361515215,True
169760,sp-s,sp-s,0.9473384328717364,True
169944,fx-h,fx-h,0.9704444316748286,True
170102,m-si,m-si,0.8975146683131607,True
170313,m-si,m-si,0.9007227984027801,True
170466,fx-o,sp-s,0.5929842349680936,False
17057,fx-n,fx-n,0.8725053981859204,True
171046,m-si,m-si,0.9190243546471629,True
171194,sp-p,sp-p,0.9130132468898082,True
171200,sp-p,sp-p,0.863692197819854,True
17127,m-sp,m-sp,0.3818120030625404,True
171349,m-si,m-si,0.889558998993552,True
171464,fx-a,fx-a,0.8442896471197641,True
171608,ss-u,ss-u,0.8431167453994121,True
171647,fx-n,fx-n,0.9391849232516277,True
172314,m-si,m-m,0.8333957216235677,False
172322,m-m,m-m,0.9280592866798406,True
172588,sp-p,sp-p,0.9142204145359603,True
172593,sp-c,ss-u,0.7573244128289682,False
172711,fx-h,fx-h,0.9538815198054819,True
172743,fx-o,fx-o,0.9600029257234375,True
173110,fx-o,fx-o,0.9474731540721386,True
173193,sp-p,sp-p,0.7482834952892705,True
173601,fx-o,fx-o,0.9559234287841829,True
173692,is-k,is-k,0.9611992252660689,True
173756,is-k,is-k,0.962193789318671,True
173805,is-s,is-s,0.9815856765501758,True
173808,fx-ex,is-s,0.9750877435006637,False
173875,fx-m,fx-m,0.8757862263931127,True
173888,ss-u,ss-u,0.6978320140923084,True
