id,predicted_bst_second_level_class,prediction_score
045dc323-08ef-4c70-9281-875a3939c24e,ss-u,0.6349287812262377
04634cd6-0ed2-4945-9307-a2764a0b870e,ss-u,0.5035701836685722
047a4c27-4936-4f48-b822-7040d04eed16,is-w,0.888482069574229
048ed2bc-25a0-425d-a1c6-346605264047,ss-u,0.4220775530304196
04967b62-4154-4cf4-8fc4-2554aee325a8,m-sp,0.6655308362622996
049d1885-24c7-4bf5-bf14-9a38c687b3f9,m-si,0.865174172428558
04a1f46d-2dbb-4b26-8920-f555ed09f0b4,fx-h,0.38086867417062714
04a8e301-ca0a-479e-99e7-5ce5a5caf07a,ss-u,0.3489277440636
04ac380b-9925-427e-be66-f67c1aa88d60,fx-h,0.4474640238937618
04bb84cb-c00a-4e40-8b6f-c278d0fc9ebc,fx-v,0.19285213904982734
04d70d9b-9b02-47cd-b787-1a9f1a7cc9c4,fx-o,0.5935480545560881
04eb604a-3c92-4563-8fba-c227869605b2,fx-o,0.5461410208563108
04f193dc-1d49-43f2-b6a5-e55f1bb2ac5b,is-s,0.8768353318334531
04fa2d6e-ec08-4beb-81e3-ceb818ae5ffd,ss-u,0.3692377550304992
0507c51f-3bd2-4d17-b34c-6bc74d025ad7,ss-n,0.8445403371149717
050ed076-e9d8-4bdd-b735-e6145f8a981f,ss-u,0.672407169053853
0522b4d2-3bb9-4c32-bb04-3a60bcb05b1a,ss-u,0.5150709923673551
052f75bd-f6e8-46ef-b1ab-51155cbc1d21,m-si,0.8096016415185784
053ca41f-3724-4aa7-aad9-dae380b15bd3,m-sp,0.9223937573506574
0545c09c-03ca-4d72-8527-0da01d5a5c40,sp-p,0.4039630715515582
054b2002-87b9-4a70-b4fa-562cf0752933,sp-s,0.6908722524555752
0555c1c0-3c57-4c20-aa3d-341672a58001,is-p,0.7390596724924073
05639e18-a520-40f2-9823-59b9d8fcaa53,fx-o,0.8342654645371947
057c8b1d-bd88-4e6c-8baf-ee7f8a4ea9f6,fx-o,0.24581658980797205
05a79e46-3b48-4f76-89a5-267d42da240c,is-e,0.6252912416421246
05aa1332-e030-4572-b4cf-22a2f4b63ed3,fx-o,0.6780709403541064
05ace8f0-c0fa-4e52-a7d8-580358238063,is-p,0.7754613357906218
05e9e89a-7e38-464b-a24f-5c35afb2fa32,fx-ex,0.5247602201055136
05f8df56-8886-40cf-8f4b-91bf98fc7aac,sp-s,0.7591108267215914
060e1227-d6bd-4b96-9c08-d515f6f6fc01,m-si,0.897600730075945
060fbed1-7900-4af6-ba67-481c0e269939,fx-o,0.23742050163827788
0610492b-4418-45a1-a8ac-c4266a67665d,is-s,0.9697497188026943
062ca721-3816-403d-ac21-f8f9a9ae340b,fx-o,0.641623203140929
065487d3-2ce6-4b4f-b29c-bfa8f306b3d2,fx-o,0.6031574427558947
0672f62c-ff7c-42c0-8c60-10532e971cb1,m-sp,0.2243618139357487
06781414-8904-4940-9308-4fbad45c76a6,fx-o,0.7029949684823373
0687d43b-506e-47a1-b5d6-0dd2d0590200,fx-o,0.5576110793257656
068a3642-f95c-468b-8e0e-80ab329441b7,ss-n,0.6654176130094113
069cd87b-6f67-476f-919a-f82776351571,fx-ex,0.3761428227842138
06a11db0-7803-4314-a6c4-815d0c77f668,ss-u,0.43449599331187333
06b3e158-325a-4e55-9bb5-e48ca97594bc,fx-v,0.4629207151861573
06df526a-56b4-4711-aa7c-aa175bd7079c,m-sp,0.7581282423961614
06e5df60-86dc-4a0c-a10e-a6d4329d878e,ss-u,0.8233958637467794
06e6300d-f896-47b3-afc2-8fbf81c5c422,fx-o,0.775889826879381
06ed91b1-a40a-4a00-9bd6-7dfb26c82339,m-m,0.7138212684314094
06efeeeb-3fc9-413b-b605-0f706cf79e0b,ss-n,0.694917467464884
07204f70-8eb8-491c-af88-3654207b6a59,m-si,0.35017503670562766
07264c90-707b-486a-a7ef-8eb19f28b615,ss-s,0.23245186461003792
072e35bf-8c78-4c3b-9e5e-7a13616a1eff,m-si,0.39515637600947917
073bf9ab-5b8d-4ced-8a67-cabd02e17827,sp-p,0.4728141629754918
0772b70a-d7e3-4b75-90eb-0f045a669629,is-p,0.8166153637948029
07733624-516a-4d31-92a3-af16902ee717,fx-o,0.47785635372748453
0775891f-8b9a-471b-b4a9-25815a21d040,ss-n,0.7755052021472251
077801e3-8cdc-4743-abe9-3d5380507620,is-p,0.8040634856806538
07c92127-e138-4b48-bcea-5677a26a81b2,fx-o,0.8223297262064754
07cec240-8a3b-49e7-afcd-f979bcca4d11,ss-i,0.6349706575731408
07d258df-5e3e-4024-a81f-0a3a9b4861de,fx-o,0.8060487633963704
07e78c5d-096a-474b-a7ae-2abe041463e2,fx-m,0.18319664146197676
084bb57e-2688-4f61-89f7-81e8420cc3d6,ss-u,0.4881882370854075
08586bc8-acc3-4084-b90c-7a78344e0dcc,m-m,0.770920943651299
085a501a-64c8-43c7-a5d4-ad8e2a3c92dc,m-sp,0.5112340184271039
087dec0c-b340-453e-93a2-2b43608bf627,sp-p,0.6742189279776292
088c26d6-3446-475c-992d-883f364aa96c,m-si,0.7685388903137093
089f6652-3c96-4703-b5e4-4199a5c69937,ss-u,0.34807612648668895
08a01cf7-c484-4324-a9dd-f7947966b9bd,fx-h,0.740783696748724
08aaf14c-45cb-42a0-b04c-9dfab3115516,fx-n,0.20508875641221735
08b343e9-660a-4f05-a0be-5e1be86ac952,fx-n,0.699775442600663
08d821cb-1623-47b1-9ff9-01b6633f8518,fx-o,0.8816394243175527
0904afa3-aeae-46c1-877d-9100b38982ed,m-si,0.5669131512387615
090deb79-c80c-439a-bf02-0dedba3ff7e1,is-e,0.14389635752901195
0925c6b0-0ee8-4d1a-b38c-a851c2c890ba,ss-u,0.7396212698091172
092d3eca-1895-47f6-98e0-5753bdc0e465,ss-n,0.7029332764163385
092ef689-6c3a-4a68-9cb1-bd0a2884fc3b,m-si,0.8841931339525645
09312ecf-35f6-42fe-8ec6-7ed99cbdcff6,m-si,0.8671596501705118
0941f935-1219-4e04-b6ff-9ecd204f1c7d,fx-n,0.7542372846773904
094b3ebe-c9a2-4410-bd41-973656fd10e3,ss-n,0.14210267590299772
0961d7b3-78df-49d4-b71b-60d07b74db3e,is-s,0.41076540331229955
098bf91a-fb81-4b25-8dfd-37e60f035da3,sp-s,0.9268214277817565
09b40e51-6039-4409-b6ab-fc781ecdb193,is-w,0.9705298995726453
0a2260d6-931a-4cc9-aabd-ef86919fa028,is-e,0.2985258836186184
0a27ce01-d266-4959-bd08-f1cf6d6eb13d,fx-v,0.6323639041773821
0a2e780f-fa8c-4cae-b1c6-9a0cfb16bf93,sp-s,0.8666656600352227
0a49c5f0-b275-45df-b7b2-28234fe2b3b8,fx-o,0.28106115676308535
0a4ce36e-72e6-4a85-9b88-20fbed55816f,is-s,0.9804846402155664
0a510295-3465-43f1-8bb6-21d1edecb447,ss-n,0.4696306069644791
0a7fcc5b-d142-45cb-b005-26fd7514c191,ss-u,0.40077942569207314
0a935ec9-e055-48e0-9144-9d2e4962064d,is-e,0.21492483871911958
0a9d1e98-e3ad-4c52-9934-d703f9b840a4,sp-s,0.8148860059727105
0aa4d1d5-4e7d-4403-a963-3f377f06e7cf,sp-s,0.7261483705571372
0aad6f03-3e57-4711-928e-822313e98aca,m-sp,0.4139924978482233
0b359091-f12b-4d73-be32-90557ed33f74,ss-n,0.591532260232835
0b36d44f-144e-432d-8098-32970a989584,sp-s,0.28538139557865283
0b5b2fec-803e-48c5-8fef-7ca32d2805f3,ss-s,0.8650735706020936
0b6cdea6-6b0f-4f33-b5c0-3ee9aa49d937,ss-n,0.45435634229663385
0b838f46-ea21-48b1-9d6d-1436c15f58a4,m-sp,0.8850021530879421
0b91cfd4-717c-44fd-8a8d-334b3a234a3f,fx-n,0.7039944532393655
0b9434e9-e51f-42e2-bd3e-d8bc237d0f88,fx-ex,0.3852601038927528
0ba1732b-c8a2-4b38-9ab7-6e56301b0a09,ss-u,0.526454980540887
0ba1dd8b-b1c3-442a-8600-1bcce43b29d3,m-sp,0.4473902873380456
0bb05898-d6a5-4ab3-870e-6a6ada8ce271,fx-n,0.872021466186312
0bb3e3e6-ee56-448f-b1c2-ad791eb9e563,fx-a,0.4715847902618302
0bc10074-b3c7-4802-b2da-9678cb0e27d5,sp-s,0.7607706403331111
0bcdad5c-a46e-4492-b650-2d3ea2714039,is-e,0.4862107128662589
0bde7e2b-927d-4848-8ebe-bfeaa9d55d87,fx-n,0.7273706921166097
0be0c72d-005e-4292-852f-2a230b915335,fx-o,0.8039825635778766
0c05716b-df1b-4f52-a316-0824a73ce1f9,ss-u,0.8279879785899016
0c216d40-c1a7-413f-bbe7-393b6195ae06,fx-o,0.4001356632219
0c384e3d-feb2-42aa-95c5-97f32f50d964,ss-u,0.2671566238684662
0c4c6fe2-8a8f-4d23-aff9-0105ea524c17,is-k,0.7451622086096884
0c4e5062-4694-4be3-bbf9-43ae35c683db,is-w,0.9335758406886652
0c8a15bb-fc5a-41dd-a94f-6dadddaafa31,fx-v,0.6078428929087262
0cc9f518-5bc8-4364-ad1d-4886c5dfbf68,is-k,0.861617931001166
0cf4be91-1172-4625-bde0-71ee6e12291d,fx-ex,0.6808722067368477
0cfce604-f3ff-48dd-be06-816ab7de45cd,fx-o,0.8895303071225555
0cfd9b9b-651c-4c0b-bc1e-f3b76280f4c3,m-m,0.3903076929981003
0d2669ce-e725-47b3-b2f7-e1337879700f,ss-n,0.5563500565943467
0d3e5108-a5a9-4953-98a8-366151a47496,is-p,0.28081126121106087
0d4053b2-f312-40c5-a8c6-f3485441992b,is-p,0.5356284561612283
0d45cd61-d432-4b08-a136-28053ffdbacc,m-si,0.13223839834269943
0d461e83-87b7-4684-800e-85abde55e141,m-sp,0.5478506286912836
0d838661-e9cd-45ee-b66a-4a493413f5fb,fx-v,0.52647837817944
0d99ee31-ac68-4c20-a3f5-e15bf8138a0d,fx-o,0.6193936997932924
0d9ffd6a-8261-4529-afeb-d9dfa85ccc0a,is-e,0.5056288069969324
0da3075e-50b5-40d6-b32c-6f7ac12b445c,fx-n,0.29491629364339944
0daca02a-60dd-45d9-a52e-09a3fb77d49d,ss-i,0.2676674367961856
0dae54c6-96ba-4b6a-b053-e4a3ba44429b,ss-u,0.3636821668675746
0dd669f6-5c48-4739-8499-e3b9c50f40cc,ss-n,0.7209874970801341
0e18f99b-fc13-4f25-ba2c-6ece8d34e409,m-sp,0.9085753059554138
0e40f6e2-7108-4627-a563-9c40f5d789d2,ss-u,0.34410056658395494
0e55ab45-9297-49fb-baf4-527c72322dc5,fx-ex,0.6041551377272745
0e627907-e3dc-4bcc-aee9-8a557115388d,m-si,0.8007751125197083
0e8126f0-66d9-43c1-b21a-25fa5bc016ee,m-si,0.5150028415146094
0e866824-afe5-4080-997e-3a33f7115075,ss-u,0.5943379990982067
0e9e1c8d-6932-4e68-ab44-8774257eb3d5,fx-o,0.5586567380805815
0ed535ad-ba6f-4faf-aafd-e073ec0c63cd,m-si,0.6004277374173944
0ee9fcc7-553f-480f-94b8-13c441323fab,ss-u,0.4267870289316308
0eea2564-e52e-4ad7-b796-ade7ed955cf3,fx-h,0.5457602918935069
0efb9ff7-8619-4861-bb8f-a8155ce9a427,m-si,0.293145916236998
0f111472-9e5c-45c2-bdcf-aac68069bc6d,sp-s,0.845871408431716
0f197bb1-ddb4-495d-9238-c2dfe88cbe64,sp-s,0.2777801248681299
0f38487a-d7be-44b8-8f18-ef8432a0bd0e,m-sp,0.4630944829428007
0f55d6f3-b8f8-40c2-908c-7d1db4bdae83,fx-o,0.3645988669161074
0f6161aa-7f93-44ce-94d7-b2d7edb0c74e,fx-h,0.7025244468261624
0f6c4a21-dc12-40b2-8783-2b7055f36a4e,fx-h,0.46175456924146013
0f9181b5-0b6f-467d-96db-9d0bc89489e2,fx-o,0.2851359015384976
0f93536e-e123-4c0d-80a5-f6d4f90d4cd7,fx-ex,0.5344644758602712
0fa59069-25f4-4645-b26f-de0bb8a22e47,m-si,0.6289558963694367
0fa5cb29-b6a4-43f0-9b58-98b5673ae6ac,m-sp,0.8133992116976116
0fb895e6-33f3-4be1-9878-fbff5a0b441e,is-w,0.7243304385015858
0fe0a4c5-2e83-4c79-ad7c-989d419d4830,is-p,0.2003083401290172
0fe91874-8fe6-4c46-b6fd-c18047675ab3,fx-o,0.25615563612231673
1016478a-23e9-4fbd-a4ee-d9d9ec7be381,is-w,0.8643221891646601
1069088f-52b7-445d-b59f-3221dd520fba,is-s,0.6965546084852592
10731052-c154-40ee-bf52-92c3677d1d7d,fx-o,0.3691668671950474
107b31c3-d93a-4eef-abf8-867f8b8b2779,fx-o,0.6113003613643371
10985cdf-8400-4a12-8701-3c426123065f,is-p,0.5840825248741489
10b36437-c3c5-4571-8ff6-8d0543e064af,is-p,0.6333623770840509
10c01a49-7a1e-4a2c-9813-403bad8001b5,fx-ex,0.6969321251948628
10c7b0f3-156b-4d2a-acc0-c00b0e847588,m-si,0.3440767812777268
10d33166-e769-4101-8345-ec5167cf0979,fx-h,0.2514610606842315
10ef011a-7532-4b1c-b7d4-059cfcf4030d,fx-ex,0.41312479040816164
1100023d-f0ae-4dc1-93e7-12b97b099c6c,fx-h,0.5218266045661353
11187a42-ab7f-4d48-ac93-20d8c1429872,ss-n,0.6431482379753343
1118c378-61cd-4ad0-8fad-344b6a521ccd,fx-m,0.4740217599173358
1147a42e-6ae1-4fb3-a1cd-981762653357,is-p,0.4541901445738605
114fc4e2-20f6-4e51-be66-90c4345ada3f,m-m,0.40427334369659534
11670825-9422-4bd9-b61f-143423644ef8,fx-o,0.9058062345620349
116f9ac4-aab1-449e-923c-93f97c95c81b,ss-u,0.6523726596058623
11723c95-b43f-4ae6-9855-359dbaa6d362,m-m,0.8384389493809087
11730910-d93a-4930-ac8d-4c23f3cbb7c2,is-e,0.5361569862900203
1173b8ff-f4f7-48ef-9b5f-836e2766466b,ss-i,0.3076667953469719
11784aed-b245-47cf-84a2-09e0e5224197,fx-n,0.9053926530751576
1191a613-ac1d-44a2-b73e-caf939ee775e,is-e,0.8086557903198182
11a7a601-f46f-42b6-ac1e-e8fa7da3c0ad,is-s,0.8148479659689558
11af16cb-0e1b-498b-9df2-83efdb4b55e0,fx-ex,0.3114519085544246
11b8017c-6336-415f-a3f1-1cb6fdaecff5,m-m,0.8786211900332871
11f2cd1d-cd46-4f18-a79f-7ae8de74e4c5,ss-s,0.6281368819229816
11f47b69-013c-432a-b4fc-01e5140fd1b3,is-e,0.3853401468232727
11fae48b-422b-4ad4-971d-1ab08e8ef190,fx-ex,0.34715013995207405
1202378e-aebf-4914-af7a-412a8e809401,fx-ex,0.28284119032542787
120cef22-2eee-4d73-b7dd-4a3e2892c6a5,is-w,0.9514903273750992
1228d6bd-aae4-43d2-9342-ed16a1ac0976,ss-s,0.4322538000936332
1232c479-ddb7-4958-94f2-7f35febfe372,ss-i,0.19618283888488341
123cec4d-4cb0-44ab-9332-c833190ccdaa,is-p,0.9615108662258057
1256d92a-1e2e-4a28-91c2-6f4b9a665d64,m-si,0.7562119592733986
12841c7c-4bce-4c22-a2d9-2caff4d1818e,sp-p,0.2991502044653251
129dc301-b16c-49dd-9865-58c821bff052,ss-u,0.5835933338449476
12aca0ef-32bd-4bed-95b8-1eb9878d5c3c,ss-u,0.5132102528240475
12eb87ad-605b-4db4-b5ff-aa0f63061e70,fx-o,0.633679596767528
12f28036-e159-4c9e-a081-c2a6cfb6820f,is-e,0.3707022436867678
130e46d9-7bca-4fc4-951a-863e23bdd040,ss-n,0.6432083384466324
130e8374-7b08-44ac-9b0a-cbf07f010f98,fx-n,0.3167997970263099
1326ced0-bcbd-4ad1-9931-282bd600f164,ss-u,0.6285331792477098
132ef945-ddd7-4df6-8b58-0e1c539a7973,fx-n,0.7844491242076552
133fa2c1-4897-4274-8b32-abae691e87a4,is-w,0.5545236561479064
1376f03a-ef2d-4a20-809f-526922fe0f27,m-si,0.8475693912129122
1376f763-66a4-45cd-bace-5537bd3d6498,fx-ex,0.27513026992262574
13a2863a-fa60-4389-89f0-3ae8c3716d20,m-m,0.72464305380753
13bad795-69d2-4203-8c85-53289b964c0c,m-m,0.9081355230680141
13c1f235-a390-4080-b038-1573b06e297a,ss-u,0.34617921684051634
13c7bbf9-739d-42ca-abfd-cf22460d4736,m-sp,0.6239893828352899
13cc99cf-48ac-4e8b-9f10-5e5e6bc81c40,m-si,0.8824027569580319
13cea72d-3b4d-4069-b97f-35e483c8d757,fx-a,0.7504405855260524
13d0ba1c-34cd-4239-8c29-e55ce112ca94,is-p,0.8488772405641851
13e19ac3-2f38-45cc-bb3c-9b4753c8cfba,fx-o,0.36406827963328603
13f29ad2-ce50-4107-aaeb-effa4b9e25dc,fx-m,0.5832508971117948
1415a30c-f170-4f36-b9cc-4b02ee4ee026,ss-u,0.5425145578823407
14211fd0-bd18-449a-b997-7fd9fc7ba455,fx-o,0.26166556551841097
146935b4-0a40-4f07-adde-acfe93a9eb44,m-si,0.20810914444402467
146fe1a4-d8b3-405b-8dba-9002f51a0e6d,ss-s,0.764924586943633
147718e4-c1a4-4f6d-b977-91b9ca60d330,ss-u,0.44892427434687016
1488e9b5-7603-48bf-b39f-8742c2ff6cf4,m-si,0.8706207749812719
148d3e53-5ad7-4fde-b53a-55b695bcf05e,ss-u,0.31017257427210077
14a7e843-504e-417f-b410-13889f372601,fx-n,0.8495224899308657
14f4078f-345f-46ce-ad1e-cae93bc6d935,fx-o,0.25781922050792216
151f1dc2-66fb-4cb6-ad80-455fa7813171,fx-o,0.8240452626630841
1522885e-940b-4d20-a378-e901416a7f34,ss-u,0.1440880895064206
1530a2f9-6026-49ee-899c-0a3dc2f1c33c,ss-n,0.8597025458230447
1546e077-7daa-4cca-92b5-a3b0f4d5a7fe,ss-n,0.4264575539497828
1548a350-df21-4418-bd97-92bd6bbdfcd8,fx-n,0.8573383950097898
1554a5cb-daae-484c-855a-28b0436ae4dc,fx-ex,0.4579381737908796
15598f37-be93-4ef1-8515-c920ec93240f,fx-n,0.6253767825088252
155c2be1-69b8-4ed8-8b09-2327076dd996,m-si,0.6659195481133352
1572610f-1b91-49d7-bc38-f68010324738,ss-n,0.721671009174174
157b0167-0393-4b66-bdec-1e45eaa1ff06,ss-u,0.3469260663052874
15a1409e-12af-4549-b383-6a8af9e507b8,fx-h,0.9536228792031559
15a9b944-d7a0-481f-8eb7-2af10d68ab47,is-p,0.593707057373575
15ac6bc9-5a2b-4a89-b846-67863ffc5a75,fx-o,0.6263889809968004
15b2220f-923c-4999-be26-df491358042e,is-p,0.9271920410876747
15d0d093-7af1-4fe9-8d0e-cd4e78437900,fx-h,0.951164035948827
15dadb27-fe82-4f9a-a443-989f447e8f21,m-si,0.2455875901199629
1612ccc6-bff4-45fe-aacb-937a823330d3,m-si,0.8725260096943513
16168b8e-41d2-420c-92e1-9e5da11263ad,fx-h,0.34479311544938007
161927cb-f0a8-4093-836e-99056f7f18a2,ss-u,0.7374103965949507
1623e7bf-e655-436b-948e-e6b8a9e3a1f8,m-si,0.37334222779431847
16388b3b-9a4f-4e8a-91e6-3c48a3d421ce,fx-o,0.9335242325928773
1645ac21-6fe3-4b88-b718-f8a8c0309078,fx-v,0.5598372986810736
16476067-6e5c-44d6-937f-594aaf128ee0,m-m,0.9281922123789209
165b6b08-9278-4408-b31b-55ee3978fa02,m-sp,0.6002435880940572
16995f08-ba17-454a-82d4-b1e546863fd2,ss-u,0.8736049749988436
169c7664-f475-498c-a0be-6e8d3abcb7b9,ss-u,0.25912675402424773
16ac137a-2541-4a7a-96e3-a4682d1a49a5,is-s,0.42504044767560484
16cb92ac-843d-44ca-8a35-25c24e8e5f89,is-s,0.4747861550351699
16d6875a-c399-4ec7-b127-ca032079772d,m-sp,0.8840082289608858
16e69dd0-5da6-4330-913c-309f207cbf8e,ss-s,0.3318714873604332
16f388de-c808-4c2f-8b0d-d200027cfbec,fx-o,0.2391401991620998
17286067-c55d-4f48-b3dc-4cab5358892a,ss-s,0.7501514073467113
173d8264-3ec6-4434-8634-03925e04d8b7,m-si,0.2707624158568506
175450bb-b165-40ae-b955-cee5775f5b9f,fx-o,0.8630751407637861
17841740-43a3-4804-a780-bd5e4ec0bc8d,ss-u,0.7607958446639855
179b4e87-171f-4009-9e27-2318c060892b,fx-a,0.7480559487722463
17a60253-deaa-46e9-8156-7dbe02db86fd,ss-n,0.6276463276375996
17a6911f-c5dd-4a25-8974-5edfe064fbee,fx-ex,0.44163225357753866
17b1a7d8-efe7-4f5e-917f-6829fdf2ce91,fx-ex,0.5817186490264127
17f7c44d-1479-403b-a165-129326c34e72,fx-o,0.9190672386169788
180107da-c15e-49ff-908b-bf24bd7aed49,fx-o,0.7283772652267911
1806def7-04b6-474f-ade5-1f836c6aaba6,fx-o,0.4417515543194979
1815ac96-653f-4ef5-bdda-629aa9942c87,fx-ex,0.7244065398629945
183abc0b-8c86-4e36-abe9-37c63d16172b,ss-u,0.8185945188160703
18418108-9f26-442d-a19b-5754d4b8ccd9,is-s,0.8003581444413237
185de7d0-51e4-4859-a2ca-2c8f8924b2d6,m-m,0.4175002944699868
18780e8c-64e2-4ca8-94af-5a89753123d3,ss-u,0.5774725421372475
188fe737-3de9-4a05-b9a5-89b5fb770c2e,fx-o,0.5905737761933441
189c5cf9-77c2-4165-b1ff-da8c6889b897,ss-u,0.40094531042696413
18b89fed-22ce-4f1f-9832-ea5147c538e4,m-m,0.9055839764430909
18d7638d-6622-4510-bcc8-db0f1471d836,fx-el,0.3897480596020446
18f19114-debf-4c91-ae5e-3281904fae90,is-w,0.9775200361542423
18f57853-6b2b-468b-8e26-ca7bd05eb36e,ss-s,0.5678178305673659
19025d4b-0f66-4656-bd2a-5be2a50fe499,fx-h,0.6512210118251139
1902748a-f5f7-41b5-bf61-5e7eed5b8dbf,ss-u,0.3682411965516841
1904d3fc-1c1f-4c2c-9236-94e57cf5c77a,fx-n,0.5443503075434044
19126366-25c5-4cb0-9a11-d363efaa0f28,is-s,0.4241145197584941
191c7ccc-e25b-4fb0-9e11-51611809bd6a,fx-n,0.38618774400758255
191e8c00-ddd0-474c-abcc-4c70da757706,is-w,0.9653839356779729
19279561-c6e2-4f43-b21b-a0016cda3743,fx-ex,0.8707735160825848
19284d00-c19e-4a42-b0ba-be8dba1b5636,is-s,0.6426022066420387
192cb994-ac01-4cb8-a61b-d23134f397b3,m-si,0.8271608996693502
195dc5a0-676c-4b52-9f1f-d6ec223e43aa,m-si,0.8711768274958078
1987ea78-6d52-47a8-84b8-de5a8cbcd21a,is-w,0.9497463040305378
198cc577-1eaf-4c37-b4c5-3b364948dad4,fx-h,0.8570202643380932
19b0d990-dc75-4051-a596-782f8891c4ed,m-si,0.3628421593238801
19e227d8-1dd2-42d1-a59a-ebe8fc899953,sp-p,0.4965718351522759
1a175958-1d24-427e-ace0-75096b248916,is-w,0.9545344242809563
1a1e9129-97e0-4995-920d-245f380d0faf,fx-h,0.4100711085513239
1a204524-1ca8-4d3e-9ef1-a23f6c3815e2,fx-n,0.5723018291565107
1a23ef9d-f83b-47a5-aafc-8221fb8085ff,m-m,0.25458699213460245
1a70ddce-88bc-4f6c-ac89-f2b68f3bd73e,fx-ex,0.4697931076683732
1a84b020-e2ac-40ad-b515-91e7ef8897a2,ss-u,0.3964546548717332
1a95d6d5-4d70-4322-b686-a26a9ae6d237,is-w,0.4419512854322298
1a9f6207-0c49-487a-98c1-ed09c9c8922b,is-s,0.9762052440230268
1ab8d558-70f5-4a1f-a3bf-ed7288bafaa1,is-w,0.9809510876635116
1ac8cc9b-d6a2-4adc-a563-f1f40be9fc5d,fx-n,0.7523864007099935
1ac98d81-ba71-4a4a-896d-361d042b31b5,ss-i,0.5942680921191932
